protect,mechanism,time,AUC
none,cascade,2,0.5
none,cascade,2,0.5226190476190475
none,cascade,2,0.5202380952380952
none,cascade,2,0.5154761904761904
none,cascade,2,0.4214285714285713
none,cascade,2,0.5515873015873015
none,cascade,2,0.5277777777777778
none,cascade,2,0.6142857142857142
none,cascade,2,0.5595238095238094
none,cascade,2,0.5401002506265663
none,cascade,2,0.373015873015873
none,cascade,2,0.5
none,cascade,2,0.45670995670995673
none,cascade,2,0.5401002506265663
none,cascade,2,0.5
none,cascade,2,0.5401002506265663
none,cascade,2,0.5560224089635852
none,cascade,2,0.5226190476190475
none,cascade,2,0.5202380952380952
none,cascade,2,0.5560224089635852
none,cascade,2,0.5226190476190475
none,cascade,2,0.519047619047619
none,cascade,2,0.5226190476190475
none,cascade,2,0.5
none,cascade,2,0.5202380952380952
none,cascade,2,0.30654761904761907
none,cascade,2,0.5451127819548872
none,cascade,2,0.38392857142857145
none,cascade,2,0.5560224089635852
none,cascade,2,0.5
none,cascade,2,0.5892857142857142
none,cascade,2,0.5586080586080586
none,cascade,2,0.5761904761904761
none,cascade,2,0.373015873015873
none,cascade,2,0.519047619047619
none,cascade,2,0.369047619047619
none,cascade,2,0.38392857142857145
none,cascade,2,0.5178571428571428
none,cascade,2,0.5669642857142857
none,cascade,2,0.5672268907563024
none,cascade,2,0.5669642857142857
none,cascade,2,0.5401002506265663
none,cascade,2,0.30952380952380953
none,cascade,2,0.5226190476190475
none,cascade,2,0.5226190476190475
none,cascade,2,0.5674603174603174
none,cascade,2,0.22916666666666666
none,cascade,2,0.581845238095238
none,cascade,2,0.6607142857142858
none,cascade,2,0.6172161172161174
none,cascade,2,0.30952380952380953
none,cascade,2,0.22916666666666666
none,cascade,2,0.49999999999999994
none,cascade,2,0.5202380952380952
none,cascade,2,0.30952380952380953
none,cascade,2,0.47380952380952374
none,cascade,2,0.5
none,cascade,2,0.5784313725490196
none,cascade,2,0.30654761904761907
none,cascade,2,0.5952380952380951
none,cascade,2,0.48214285714285715
none,cascade,2,0.22916666666666666
none,cascade,2,0.5432900432900433
none,cascade,2,0.5350877192982456
none,cascade,2,0.4214285714285713
none,cascade,2,0.5154761904761904
none,cascade,2,0.5226190476190475
none,cascade,2,0.5226190476190475
none,cascade,2,0.5293040293040292
none,cascade,2,0.4214285714285713
none,cascade,2,0.5672268907563024
none,cascade,2,0.5202380952380952
none,cascade,2,0.369047619047619
none,cascade,2,0.22916666666666666
none,cascade,2,0.5350877192982456
none,cascade,2,0.22916666666666666
none,cascade,2,0.5432900432900433
none,cascade,2,0.6172161172161174
none,cascade,2,0.22916666666666666
none,cascade,2,0.5967261904761905
none,cascade,2,0.48809523809523814
none,cascade,2,0.5178571428571428
none,cascade,2,0.5226190476190475
none,cascade,2,0.5224089635854341
none,cascade,2,0.47380952380952374
none,cascade,2,0.5401002506265663
none,cascade,2,0.5833333333333334
none,cascade,2,0.5515873015873015
none,cascade,2,0.373015873015873
none,cascade,2,0.47380952380952374
none,cascade,2,0.5535714285714286
none,cascade,2,0.5261904761904761
none,cascade,2,0.5401002506265663
none,cascade,2,0.513095238095238
none,cascade,2,0.22916666666666666
none,cascade,2,0.5178571428571428
none,cascade,2,0.6298701298701299
none,cascade,2,0.5
none,cascade,2,0.5535714285714286
none,cascade,2,0.4706959706959707
none,cascade,2,0.5202380952380952
none,cascade,2,0.5785714285714284
none,cascade,2,0.5672268907563024
none,cascade,2,0.5202380952380952
none,cascade,2,0.5535714285714286
none,cascade,2,0.47380952380952374
none,cascade,2,0.5300751879699247
none,cascade,2,0.5202380952380952
none,cascade,2,0.4214285714285713
none,cascade,2,0.48214285714285715
none,cascade,2,0.5226190476190475
none,cascade,2,0.5520833333333333
none,cascade,2,0.4134199134199134
none,cascade,2,0.625
none,cascade,2,0.5952380952380951
none,cascade,2,0.5202380952380952
none,cascade,2,0.6607142857142858
none,cascade,2,0.4214285714285713
none,cascade,2,0.511904761904762
none,cascade,2,0.5226190476190475
none,cascade,2,0.30654761904761907
none,cascade,2,0.5892857142857142
none,cascade,2,0.5967261904761905
none,cascade,2,0.5
none,secondary,2,0.5672268907563024
none,secondary,2,0.5595238095238094
none,secondary,2,0.5350877192982456
none,secondary,2,0.6465201465201467
none,secondary,2,0.5357142857142857
none,secondary,2,0.5401002506265663
none,secondary,2,0.5952380952380951
none,secondary,2,0.538095238095238
none,secondary,2,0.5674603174603174
none,secondary,2,0.511904761904762
none,secondary,2,0.45670995670995673
none,secondary,2,0.5226190476190475
none,secondary,2,0.48214285714285715
none,secondary,2,0.44642857142857145
none,secondary,2,0.5202380952380952
none,secondary,2,0.5674603174603174
none,secondary,2,0.5784313725490196
none,secondary,2,0.45670995670995673
none,secondary,2,0.5226190476190475
none,secondary,2,0.5202380952380952
none,secondary,2,0.513095238095238
none,secondary,2,0.5
none,secondary,2,0.5401002506265663
none,secondary,2,0.22916666666666666
none,secondary,2,0.5300751879699247
none,secondary,2,0.5154761904761904
none,secondary,2,0.6116071428571429
none,secondary,2,0.5
none,secondary,2,0.48214285714285715
none,secondary,2,0.5586080586080586
none,secondary,2,0.5520833333333333
none,secondary,2,0.5784313725490196
none,secondary,2,0.5669642857142857
none,secondary,2,0.5223214285714285
none,secondary,2,0.4214285714285713
none,secondary,2,0.5761904761904761
none,secondary,2,0.4706959706959707
none,secondary,2,0.5226190476190475
none,secondary,2,0.5672268907563024
none,secondary,2,0.6172161172161174
none,secondary,2,0.5515873015873015
none,secondary,2,0.519047619047619
none,secondary,2,0.4214285714285713
none,secondary,2,0.5595238095238094
none,secondary,2,0.5586080586080586
none,secondary,2,0.5293040293040292
none,secondary,2,0.5833333333333334
none,secondary,2,0.5226190476190475
none,secondary,2,0.5784313725490196
none,secondary,2,0.5436507936507936
none,secondary,2,0.30952380952380953
none,secondary,2,0.5865800865800866
none,secondary,2,0.4365079365079365
none,secondary,2,0.5277777777777778
none,secondary,2,0.5595238095238094
none,secondary,2,0.5350877192982456
none,secondary,2,0.373015873015873
none,secondary,2,0.5520833333333333
none,secondary,2,0.22916666666666666
none,secondary,2,0.5595238095238094
none,secondary,2,0.5401002506265663
none,secondary,2,0.5178571428571428
none,secondary,2,0.5432900432900433
none,secondary,2,0.45670995670995673
none,secondary,2,0.6071428571428571
none,secondary,2,0.5
none,secondary,2,0.5879120879120879
none,secondary,2,0.5669642857142857
none,secondary,2,0.5226190476190475
none,secondary,2,0.45670995670995673
none,secondary,2,0.5672268907563024
none,secondary,2,0.5515873015873015
none,secondary,2,0.4214285714285713
none,secondary,2,0.5448179271708682
none,secondary,2,0.5277777777777778
none,secondary,2,0.5226190476190475
none,secondary,2,0.5178571428571428
none,secondary,2,0.5560224089635852
none,secondary,2,0.5761904761904761
none,secondary,2,0.5293040293040292
none,secondary,2,0.581845238095238
none,secondary,2,0.44642857142857145
none,secondary,2,0.22916666666666666
none,secondary,2,0.5672268907563024
none,secondary,2,0.5967261904761905
none,secondary,2,0.45670995670995673
none,secondary,2,0.5178571428571428
none,secondary,2,0.5202380952380952
none,secondary,2,0.5451127819548872
none,secondary,2,0.5672268907563024
none,secondary,2,0.5879120879120879
none,secondary,2,0.5178571428571428
none,secondary,2,0.5761904761904761
none,secondary,2,0.30654761904761907
none,secondary,2,0.5226190476190475
none,secondary,2,0.5967261904761905
none,secondary,2,0.5967261904761905
none,secondary,2,0.22916666666666666
none,secondary,2,0.5226190476190475
none,secondary,2,0.6071428571428571
none,secondary,2,0.5436507936507936
none,secondary,2,0.5674603174603174
none,secondary,2,0.30952380952380953
none,secondary,2,0.373015873015873
none,secondary,2,0.5515873015873015
none,secondary,2,0.5
none,secondary,2,0.47380952380952374
none,secondary,2,0.30952380952380953
none,secondary,2,0.5350877192982456
none,secondary,2,0.5154761904761904
none,secondary,2,0.5350877192982456
none,secondary,2,0.5202380952380952
none,secondary,2,0.30952380952380953
none,secondary,2,0.22916666666666666
none,secondary,2,0.5336134453781511
none,secondary,2,0.369047619047619
none,secondary,2,0.5401002506265663
none,secondary,2,0.5
none,secondary,2,0.5226190476190475
none,secondary,2,0.5952380952380951
none,secondary,2,0.5595238095238094
none,secondary,2,0.5833333333333334
none,secondary,2,0.30952380952380953
none,secondary,2,0.48214285714285715
none,secondary,2,0.5448179271708682
none,secondary,2,0.5761904761904761
none,secondary,2,0.369047619047619
none,secondary,2,0.5520833333333333
none,secondary,2,0.45670995670995673
none,secondary,2,0.581845238095238
none,secondary,2,0.5535714285714286
none,secondary,2,0.373015873015873
none,secondary,2,0.22916666666666666
none,secondary,2,0.5178571428571428
none,secondary,2,0.5372023809523808
none,secondary,2,0.5879120879120879
none,secondary,2,0.581845238095238
none,secondary,2,0.22916666666666666
none,secondary,2,0.369047619047619
none,secondary,2,0.4613095238095238
none,secondary,2,0.45670995670995673
none,secondary,2,0.5669642857142857
none,secondary,2,0.30952380952380953
none,secondary,2,0.5515873015873015
none,secondary,2,0.5595238095238094
none,secondary,2,0.5672268907563024
none,secondary,2,0.369047619047619
none,secondary,2,0.5865800865800866
none,secondary,2,0.4214285714285713
none,secondary,2,0.5350877192982456
none,secondary,2,0.22916666666666666
none,secondary,2,0.5560224089635852
none,secondary,2,0.5432900432900433
none,secondary,2,0.5261904761904761
none,secondary,2,0.5202380952380952
none,secondary,2,0.5178571428571428
none,secondary,2,0.5967261904761905
none,secondary,2,0.5535714285714286
none,secondary,2,0.5202380952380952
none,secondary,2,0.5761904761904761
none,secondary,2,0.5595238095238094
none,secondary,2,0.45670995670995673
none,secondary,2,0.5560224089635852
none,secondary,2,0.45670995670995673
none,secondary,2,0.5515873015873015
none,secondary,2,0.5515873015873015
none,secondary,2,0.22916666666666666
none,secondary,2,0.5669642857142857
none,secondary,2,0.5674603174603174
none,secondary,2,0.5879120879120879
none,secondary,2,0.22916666666666666
none,secondary,2,0.4214285714285713
none,secondary,2,0.6309523809523809
none,secondary,2,0.5967261904761905
none,secondary,2,0.5350877192982456
none,secondary,2,0.30654761904761907
none,secondary,2,0.5357142857142857
none,secondary,2,0.5277777777777778
none,secondary,2,0.5300751879699247
none,secondary,2,0.5107142857142857
none,secondary,2,0.5226190476190475
none,secondary,2,0.373015873015873
none,secondary,2,0.581845238095238
none,secondary,2,0.5293040293040292
none,secondary,2,0.48214285714285715
none,secondary,2,0.5595238095238094
none,secondary,2,0.4214285714285713
none,secondary,2,0.30952380952380953
none,secondary,2,0.369047619047619
none,secondary,2,0.38392857142857145
none,secondary,2,0.5202380952380952
none,secondary,2,0.22916666666666666
none,secondary,2,0.5
none,secondary,2,0.5535714285714286
none,secondary,2,0.5634920634920635
none,secondary,2,0.5261904761904761
none,secondary,2,0.5
none,secondary,2,0.6116071428571429
none,secondary,2,0.5451127819548872
none,secondary,2,0.5226190476190475
none,secondary,2,0.5833333333333334
none,secondary,2,0.4214285714285713
none,secondary,2,0.5451127819548872
none,secondary,2,0.22916666666666666
none,secondary,2,0.5892857142857142
none,secondary,2,0.369047619047619
none,secondary,2,0.5674603174603174
none,secondary,2,0.5674603174603174
none,secondary,2,0.581845238095238
none,secondary,2,0.5336134453781511
none,secondary,2,0.22916666666666666
none,secondary,2,0.5761904761904761
none,secondary,2,0.5178571428571428
none,secondary,2,0.5451127819548872
none,secondary,2,0.5784313725490196
none,secondary,2,0.373015873015873
none,secondary,2,0.5515873015873015
none,secondary,2,0.6298701298701299
none,secondary,2,0.5436507936507936
none,secondary,2,0.373015873015873
none,secondary,2,0.5432900432900433
none,secondary,2,0.5451127819548872
none,secondary,2,0.5401002506265663
none,secondary,2,0.5372023809523808
none,secondary,2,0.30654761904761907
none,secondary,2,0.538095238095238
none,secondary,2,0.6964285714285715
none,secondary,2,0.5674603174603174
none,secondary,2,0.5586080586080586
none,secondary,2,0.5202380952380952
none,secondary,2,0.5436507936507936
none,secondary,2,0.5202380952380952
none,secondary,2,0.5952380952380951
none,secondary,2,0.4706959706959707
none,secondary,2,0.5401002506265663
none,secondary,2,0.5879120879120879
none,secondary,2,0.30952380952380953
none,secondary,2,0.625
none,secondary,2,0.5833333333333334
none,secondary,2,0.373015873015873
none,secondary,2,0.5892857142857142
none,secondary,2,0.369047619047619
none,secondary,2,0.30654761904761907
none,secondary,2,0.5202380952380952
none,secondary,2,0.5178571428571428
none,secondary,2,0.6465201465201467
none,secondary,2,0.5432900432900433
none,secondary,2,0.5178571428571428
none,secondary,2,0.22916666666666666
none,secondary,2,0.6309523809523809
none,secondary,2,0.5761904761904761
none,secondary,2,0.5520833333333333
none,secondary,2,0.5674603174603174
none,secondary,2,0.48214285714285715
none,secondary,2,0.5226190476190475
none,secondary,2,0.581845238095238
none,secondary,2,0.22916666666666666
none,secondary,2,0.5
none,secondary,2,0.5571428571428572
none,secondary,2,0.5515873015873015
none,secondary,2,0.5451127819548872
none,secondary,2,0.4214285714285713
none,secondary,2,0.5223214285714285
none,secondary,2,0.5436507936507936
none,secondary,2,0.22916666666666666
none,secondary,2,0.4214285714285713
none,secondary,2,0.5202380952380952
none,secondary,2,0.5451127819548872
none,secondary,2,0.5595238095238094
none,secondary,2,0.4365079365079365
none,secondary,2,0.5833333333333334
none,secondary,2,0.5892857142857142
none,secondary,2,0.369047619047619
none,secondary,2,0.5952380952380951
none,secondary,2,0.5432900432900433
none,secondary,2,0.625
none,secondary,2,0.6333333333333333
none,secondary,2,0.5300751879699247
none,secondary,2,0.373015873015873
none,secondary,2,0.5672268907563024
none,secondary,2,0.4214285714285713
none,secondary,2,0.5520833333333333
none,secondary,2,0.47380952380952374
none,secondary,2,0.38392857142857145
none,secondary,2,0.5226190476190475
none,secondary,2,0.5879120879120879
none,secondary,2,0.22916666666666666
none,secondary,2,0.5300751879699247
none,secondary,2,0.6071428571428571
none,secondary,2,0.30952380952380953
none,secondary,2,0.581845238095238
none,secondary,2,0.5535714285714286
none,secondary,2,0.5178571428571428
none,secondary,2,0.6607142857142858
none,secondary,2,0.5226190476190475
none,secondary,2,0.5432900432900433
none,secondary,2,0.5586080586080586
none,secondary,2,0.5672268907563024
none,secondary,2,0.5202380952380952
none,secondary,2,0.5892857142857142
none,secondary,2,0.5261904761904761
none,secondary,2,0.5223214285714285
none,secondary,2,0.5833333333333334
none,secondary,2,0.5560224089635852
none,secondary,2,0.5571428571428572
none,secondary,2,0.5784313725490196
none,secondary,2,0.5350877192982456
none,secondary,2,0.5520833333333333
none,secondary,2,0.30654761904761907
none,secondary,2,0.22916666666666666
none,secondary,2,0.5202380952380952
none,secondary,2,0.5226190476190475
none,secondary,2,0.5350877192982456
none,secondary,2,0.5761904761904761
none,secondary,2,0.5202380952380952
none,secondary,2,0.5674603174603174
none,secondary,2,0.5202380952380952
none,secondary,2,0.30654761904761907
none,secondary,2,0.5571428571428572
none,secondary,2,0.5892857142857142
none,secondary,2,0.5967261904761905
none,secondary,2,0.5350877192982456
none,secondary,2,0.5896358543417366
none,secondary,2,0.5261904761904761
none,secondary,2,0.5436507936507936
none,secondary,2,0.369047619047619
none,secondary,2,0.5223214285714285
none,secondary,2,0.373015873015873
none,secondary,2,0.5178571428571428
none,secondary,2,0.4365079365079365
none,secondary,2,0.373015873015873
none,secondary,2,0.22916666666666666
none,secondary,2,0.5226190476190475
none,secondary,2,0.5520833333333333
none,secondary,2,0.5178571428571428
none,secondary,2,0.5674603174603174
none,secondary,2,0.5178571428571428
none,secondary,2,0.5226190476190475
none,secondary,2,0.5586080586080586
none,secondary,2,0.373015873015873
none,secondary,2,0.5892857142857142
none,secondary,2,0.30952380952380953
none,secondary,2,0.30952380952380953
none,secondary,2,0.30654761904761907
none,secondary,2,0.5669642857142857
none,secondary,2,0.5226190476190475
none,secondary,2,0.5879120879120879
none,secondary,2,0.5401002506265663
